"order_item_id","return"
"ID100001",0.46622479740013
"ID100002",0.511618973196829
"ID100003",0.46622479740013
"ID100004",0.42138315161759
"ID100005",0.43634327180052
"ID100006",0.436224045797975
"ID100007",0.39214800820063
"ID100008",0.511618973196829
"ID100009",0.541821644133427
"ID100010",0.443689294865903
"ID100011",0.481331226736318
"ID100012",0.402304022614866
"ID100013",0.511618973196829
"ID100014",0.481331226736318
"ID100015",0.414013901738921
"ID100016",0.415558370633966
"ID100017",0.451180058900916
"ID100018",0.586488921535639
"ID100019",0.496547605889656
"ID100020",0.424414893921017
"ID100021",0.571720062854497
"ID100022",0.416957178851357
"ID100023",0.586488921535639
"ID100024",0.481331226736318
"ID100025",0.46622479740013
"ID100026",0.496547605889656
"ID100027",0.402304022614866
"ID100028",0.451180058900916
"ID100029",0.436224045797975
"ID100030",0.414013901738921
"ID100031",0.601103827809346
"ID100032",0.481331226736318
"ID100033",0.789069404661496
"ID100034",0.671075128843168
"ID100035",0.428787589347802
"ID100036",0.395764946818879
"ID100037",0.414013901738921
"ID100038",0.541821644133427
"ID100039",0.481331226736318
"ID100040",0.481331226736318
"ID100041",0.519201397242372
"ID100042",0.511618973196829
"ID100043",0.406682946663475
"ID100044",0.436224045797975
"ID100045",0.451180058900916
"ID100046",0.571868432036666
"ID100047",0.601103827809346
"ID100048",0.496471863277859
"ID100049",0.42138315161759
"ID100050",0.418431053687168
"ID100051",0.481331226736318
"ID100052",0.436224045797975
"ID100053",0.436298561186504
"ID100054",0.406682946663475
"ID100055",0.46622479740013
"ID100056",0.481331226736318
"ID100057",0.526744775222714
"ID100058",0.526744775222714
"ID100059",0.42138315161759
"ID100060",0.42138315161759
"ID100061",0.586488921535639
"ID100062",0.556822311823598
"ID100063",0.51177038292561
"ID100064",0.46622479740013
"ID100065",0.451255084182079
"ID100066",0.496471863277859
"ID100067",0.451180058900916
"ID100068",0.526744775222714
"ID100069",0.451180058900916
"ID100070",0.436224045797975
"ID100071",0.586488921535639
"ID100072",0.46622479740013
"ID100073",0.414013901738921
"ID100074",0.481331226736318
"ID100075",0.46622479740013
"ID100076",0.496471863277859
"ID100077",0.451255084182079
"ID100078",0.481331226736318
"ID100079",0.406682946663475
"ID100080",0.406682946663475
"ID100081",0.402304022614866
"ID100082",0.414013901738921
"ID100083",0.451180058900916
"ID100084",0.556822311823598
"ID100085",0.586488921535639
"ID100086",0.409610537209861
"ID100087",0.416957178851357
"ID100088",0.526744775222714
"ID100089",0.571720062854497
"ID100090",0.436224045797975
"ID100091",0.443689294865903
"ID100092",0.421457027046532
"ID100093",0.481331226736318
"ID100094",0.586488921535639
"ID100095",0.556822311823598
"ID100096",0.511618973196829
"ID100097",0.436224045797975
"ID100098",0.46622479740013
"ID100099",0.451180058900916
"ID100100",0.638213550119636
"ID100101",0.511618973196829
"ID100102",0.511618973196829
"ID100103",0.436224045797975
"ID100104",0.46622479740013
"ID100105",0.455760535947647
"ID100106",0.481331226736318
"ID100107",0.511618973196829
"ID100108",0.526744775222714
"ID100109",0.496471863277859
"ID100110",0.436224045797975
"ID100111",0.541821644133427
"ID100112",0.586488921535639
"ID100113",0.556971842733838
"ID100114",0.496471863277859
"ID100115",0.481331226736318
"ID100116",0.406682946663475
"ID100117",0.556822311823598
"ID100118",0.511618973196829
"ID100119",0.409610537209861
"ID100120",0.511618973196829
"ID100121",0.411150105017884
"ID100122",0.414013901738921
"ID100123",0.46622479740013
"ID100124",0.532933770265044
"ID100125",0.436224045797975
"ID100126",0.601103827809346
"ID100127",0.526744775222714
"ID100128",0.511618973196829
"ID100129",0.571720062854497
"ID100130",0.409610537209861
"ID100131",0.436224045797975
"ID100132",0.511618973196829
"ID100133",0.511618973196829
"ID100134",0.42138315161759
"ID100135",0.428861800750479
"ID100136",0.41034344573301
"ID100137",0.607045830248235
"ID100138",0.556822311823598
"ID100139",0.481331226736318
"ID100140",0.42138315161759
"ID100141",0.505712605087322
"ID100142",0.46622479740013
"ID100143",0.451180058900916
"ID100144",0.46622479740013
"ID100145",0.451180058900916
"ID100146",0.406682946663475
"ID100147",0.511694678329466
"ID100148",0.436224045797975
"ID100149",0.556822311823598
"ID100150",0.42138315161759
"ID100151",0.496471863277859
"ID100152",0.481331226736318
"ID100153",0.409610537209861
"ID100154",0.496471863277859
"ID100155",0.42138315161759
"ID100156",0.451255084182079
"ID100157",0.46622479740013
"ID100158",0.428787589347802
"ID100159",0.541821644133427
"ID100160",0.526744775222714
"ID100161",0.511618973196829
"ID100162",0.436224045797975
"ID100163",0.409610537209861
"ID100164",0.414013901738921
"ID100165",0.39214800820063
"ID100166",0.451180058900916
"ID100167",0.42138315161759
"ID100168",0.428787589347802
"ID100169",0.399393326183898
"ID100170",0.496471863277859
"ID100171",0.46622479740013
"ID100172",0.496471863277859
"ID100173",0.511618973196829
"ID100174",0.526744775222714
"ID100175",0.586488921535639
"ID100176",0.436224045797975
"ID100177",0.601103827809346
"ID100178",0.496471863277859
"ID100179",0.481331226736318
"ID100180",0.451180058900916
"ID100181",0.526820304192826
"ID100182",0.42138315161759
"ID100183",0.46622479740013
"ID100184",0.629777078813569
"ID100185",0.481331226736318
"ID100186",0.496471863277859
"ID100187",0.496471863277859
"ID100188",0.409610537209861
"ID100189",0.451180058900916
"ID100190",0.406682946663475
"ID100191",0.496471863277859
"ID100192",0.42138315161759
"ID100193",0.556822311823598
"ID100194",0.496471863277859
"ID100195",0.39214800820063
"ID100196",0.526744775222714
"ID100197",0.586488921535639
"ID100198",0.402304022614866
"ID100199",0.496471863277859
"ID100200",0.46622479740013
"ID100201",0.519186270305942
"ID100202",0.436224045797975
"ID100203",0.481331226736318
"ID100204",0.481331226736318
"ID100205",0.414013901738921
"ID100206",0.519186270305942
"ID100207",0.42138315161759
"ID100208",0.481331226736318
"ID100209",0.46622479740013
"ID100210",0.42138315161759
"ID100211",0.436224045797975
"ID100212",0.511618973196829
"ID100213",0.481331226736318
"ID100214",0.46622479740013
"ID100215",0.406682946663475
"ID100216",0.511694678329466
"ID100217",0.496471863277859
"ID100218",0.496471863277859
"ID100219",0.399393326183898
"ID100220",0.46622479740013
"ID100221",0.42138315161759
"ID100222",0.416957178851357
"ID100223",0.556822311823598
"ID100224",0.526744775222714
"ID100225",0.38933496937698
"ID100226",0.436224045797975
"ID100227",0.451180058900916
"ID100228",0.511618973196829
"ID100229",0.496547605889656
"ID100230",0.436224045797975
"ID100231",0.556822311823598
"ID100232",0.42138315161759
"ID100233",0.46622479740013
"ID100234",0.511618973196829
"ID100235",0.556971842733838
"ID100236",0.481331226736318
"ID100237",0.556822311823598
"ID100238",0.428787589347802
"ID100239",0.571720062854497
"ID100240",0.571720062854497
"ID100241",0.39214800820063
"ID100242",0.643791261427782
"ID100243",0.481331226736318
"ID100244",0.421457027046532
"ID100245",0.42138315161759
"ID100246",0.406829170699029
"ID100247",0.496471863277859
"ID100248",0.51177038292561
"ID100249",0.601103827809346
"ID100250",0.406682946663475
"ID100251",0.402304022614866
"ID100252",0.436224045797975
"ID100253",0.496471863277859
"ID100254",0.421457027046532
"ID100255",0.4586930143203
"ID100256",0.436224045797975
"ID100257",0.629918354496445
"ID100258",0.428787589347802
"ID100259",0.436224045797975
"ID100260",0.556822311823598
"ID100261",0.451180058900916
"ID100262",0.607045830248235
"ID100263",0.526744775222714
"ID100264",0.414013901738921
"ID100265",0.416957178851357
"ID100266",0.436224045797975
"ID100267",0.768192140908424
"ID100268",0.42138315161759
"ID100269",0.556822311823598
"ID100270",0.481331226736318
"ID100271",0.451180058900916
"ID100272",0.389262936073743
"ID100273",0.406682946663475
"ID100274",0.409610537209861
"ID100275",0.395764946818879
"ID100276",0.428787589347802
"ID100277",0.481331226736318
"ID100278",0.496471863277859
"ID100279",0.586488921535639
"ID100280",0.436224045797975
"ID100281",0.451180058900916
"ID100282",0.615684192550355
"ID100283",0.481331226736318
"ID100284",0.42138315161759
"ID100285",0.481331226736318
"ID100286",0.556822311823598
"ID100287",0.571720062854497
"ID100288",0.436224045797975
"ID100289",0.425895874024298
"ID100290",0.428787589347802
"ID100291",0.436298561186504
"ID100292",0.42138315161759
"ID100293",0.451180058900916
"ID100294",0.496471863277859
"ID100295",0.46622479740013
"ID100296",0.601176474776307
"ID100297",0.443689294865903
"ID100298",0.428787589347802
"ID100299",0.586488921535639
"ID100300",0.390704516750924
